Source Name	Material Type	Extract Name	Assay Name	Technology Type	Factor Value[diet]	Factor Value[growth condition]
P11917_101_S49 	organism part	P11917_101_S49 	P11917_101_S49 	sequencing assay		
P11917_102_S50 		P11917_102_S50 	P11917_102_S50 	sequencing assay		
P11917_103_S51 		P11917_103_S51 	P11917_103_S51 	sequencing assay		
P11917_104_S52 		P11917_104_S52 	P11917_104_S52 	sequencing assay		
P11917_105_S53 		P11917_105_S53 	P11917_105_S53 	sequencing assay		
P11917_106_S54 		P11917_106_S54 	P11917_106_S54 	sequencing assay		
P11917_107_S55 		P11917_107_S55 	P11917_107_S55 	sequencing assay		
P11917_108_S56 		P11917_108_S56 	P11917_108_S56 	sequencing assay		
P11917_109_S57 		P11917_109_S57 	P11917_109_S57 	sequencing assay		
P11917_110_S58 		P11917_110_S58 	P11917_110_S58 	sequencing assay		
P11917_111_S59 		P11917_111_S59 	P11917_111_S59 	sequencing assay		
P11917_112_S60 		P11917_112_S60 	P11917_112_S60 	sequencing assay		
P11917_113_S61 		P11917_113_S61 	P11917_113_S61 	sequencing assay		
P11917_114_S62 		P11917_114_S62 	P11917_114_S62 	sequencing assay		
P11917_115_S63 		P11917_115_S63 	P11917_115_S63 	sequencing assay		
P11917_116_S64 		P11917_116_S64 	P11917_116_S64 	sequencing assay		
P11917_117_S65 		P11917_117_S65 	P11917_117_S65 	sequencing assay		
P11917_118_S66 		P11917_118_S66 	P11917_118_S66 	sequencing assay		
P11917_119_S67 		P11917_119_S67 	P11917_119_S67 	sequencing assay		
P11917_120_S68 		P11917_120_S68 	P11917_120_S68 	sequencing assay		
P11917_121_S69 		P11917_121_S69 	P11917_121_S69 	sequencing assay		
P11917_123_S70 		P11917_123_S70 	P11917_123_S70 	sequencing assay		
P11917_124_S71 		P11917_124_S71 	P11917_124_S71 	sequencing assay		
P11917_125_S72 		P11917_125_S72 	P11917_125_S72 	sequencing assay		
P11917_126_S73 		P11917_126_S73 	P11917_126_S73 	sequencing assay		
P11917_127_S74 		P11917_127_S74 	P11917_127_S74 	sequencing assay		
P11917_128_S75 		P11917_128_S75 	P11917_128_S75 	sequencing assay		
P11917_129_S76 		P11917_129_S76 	P11917_129_S76 	sequencing assay		
P11917_130_S77 		P11917_130_S77 	P11917_130_S77 	sequencing assay		
P11917_131_S78 		P11917_131_S78 	P11917_131_S78 	sequencing assay		
P11917_132_S79 		P11917_132_S79 	P11917_132_S79 	sequencing assay		
P11917_133_S80 		P11917_133_S80 	P11917_133_S80 	sequencing assay		
P11917_134_S81 		P11917_134_S81 	P11917_134_S81 	sequencing assay		
P11917_135_S82 		P11917_135_S82 	P11917_135_S82 	sequencing assay		
P11917_136_S83 		P11917_136_S83 	P11917_136_S83 	sequencing assay		
P11917_137_S84 		P11917_137_S84 	P11917_137_S84 	sequencing assay		
P11917_138_S85 		P11917_138_S85 	P11917_138_S85 	sequencing assay		
P11917_139_S86 		P11917_139_S86 	P11917_139_S86 	sequencing assay		
P11917_140_S87 		P11917_140_S87 	P11917_140_S87 	sequencing assay		
P11917_141_S88 		P11917_141_S88 	P11917_141_S88 	sequencing assay		
P11917_142_S89 		P11917_142_S89 	P11917_142_S89 	sequencing assay		
P11917_143_S90 		P11917_143_S90 	P11917_143_S90 	sequencing assay		
P11917_144_S91 		P11917_144_S91 	P11917_144_S91 	sequencing assay		
P11917_145_S92 		P11917_145_S92 	P11917_145_S92 	sequencing assay		
P11917_146_S93 		P11917_146_S93 	P11917_146_S93 	sequencing assay		
P11917_147_S94 		P11917_147_S94 	P11917_147_S94 	sequencing assay		
P11917_148_S95 		P11917_148_S95 	P11917_148_S95 	sequencing assay		
P11917_149_S96 		P11917_149_S96 	P11917_149_S96 	sequencing assay		
P11917_150_S97 		P11917_150_S97 	P11917_150_S97 	sequencing assay		
P11917_151_S98 		P11917_151_S98 	P11917_151_S98 	sequencing assay		
P11917_152_S99 		P11917_152_S99 	P11917_152_S99 	sequencing assay		
P11917_153_S100		P11917_153_S100	P11917_153_S100	sequencing assay		
P11917_154_S101		P11917_154_S101	P11917_154_S101	sequencing assay		
P11917_155_S102		P11917_155_S102	P11917_155_S102	sequencing assay		
P11917_156_S103		P11917_156_S103	P11917_156_S103	sequencing assay		
P11917_157_S104		P11917_157_S104	P11917_157_S104	sequencing assay		
P11917_158_S105		P11917_158_S105	P11917_158_S105	sequencing assay		
P11917_159_S106		P11917_159_S106	P11917_159_S106	sequencing assay		
P11917_160_S107		P11917_160_S107	P11917_160_S107	sequencing assay		
P11917_161_S108		P11917_161_S108	P11917_161_S108	sequencing assay		
P11917_162_S109		P11917_162_S109	P11917_162_S109	sequencing assay		
P11917_163_S110		P11917_163_S110	P11917_163_S110	sequencing assay		
P11917_164_S111		P11917_164_S111	P11917_164_S111	sequencing assay		
P11917_165_S112		P11917_165_S112	P11917_165_S112	sequencing assay		
P11917_166_S113		P11917_166_S113	P11917_166_S113	sequencing assay		
P11917_167_S114		P11917_167_S114	P11917_167_S114	sequencing assay		
P11917_168_S115		P11917_168_S115	P11917_168_S115	sequencing assay		
P11917_169_S116		P11917_169_S116	P11917_169_S116	sequencing assay		
P11917_170_S117		P11917_170_S117	P11917_170_S117	sequencing assay		
P11917_171_S118		P11917_171_S118	P11917_171_S118	sequencing assay		
P11917_172_S119		P11917_172_S119	P11917_172_S119	sequencing assay		
